transcription,file_name
zau syun heoi dou mei gwok dou jat joeng,common_voice_yue_31192891
ngo faan gan gung,common_voice_yue_31192892
ngo ji gaa m zung ji kam coeng,common_voice_yue_31192893
wong laam luk nei hai bin zek sik,common_voice_yue_31192894
m zi hai bin tiu jau waa ngo zi waa mou laa tim,common_voice_yue_31378806
ngo m gong bou dung gwaa,common_voice_yue_31378807
zing kok loi gong hai nei go jan gok dak m hou jung,common_voice_yue_31378808
jau bat faat zi tou,common_voice_yue_31378809
on zong jyu jam fu sin,common_voice_yue_31378810
bing mou jam ho zaang leon ge ji si,common_voice_yue_31204641
gei si ge si aa,common_voice_yue_31204642
jau hai zi gam man tai,common_voice_yue_31204643
gaau zo jat leon hou mang,common_voice_yue_31204644
bei nei tai ngo bun ceot sai bou,common_voice_yue_31195824
gang hai sing muk,common_voice_yue_31195826
dat jin gaan haa min gyun ceot jat tiu ngok jyu,common_voice_yue_31195827
zi gei jau m zi jung me mong zaam me jyun gin lai caa duk jam,common_voice_yue_31195830
gam joeng ji ging hou hou,common_voice_yue_31195833
ne loeng nin dou bei gaau caa laa,common_voice_yue_31190911
nei hai dak gwok jiu zyu ji on cyun nam baan faat ji hau heoi ou dei lei,common_voice_yue_31190912
di jan jap heoi lyun gam ngap je,common_voice_yue_31190913
keoi ge wai jyun cyun bou hai dei haa,common_voice_yue_31190914
keoi dei m jat ding wui bei ngo gaau ji ngo jik m jat ding sik gaau,common_voice_yue_31190916
ji cin keoi dou hok gei dak hou ci hai,common_voice_yue_31195273
ngo zik gun hai ng jap dei keoi,common_voice_yue_31195274
waak ze dai ng sing ho nang daa m ceot,common_voice_yue_31195275
bat zing soeng ge gaau juk dou hai bat zing soeng ge jan gaau ceot loi ge,common_voice_yue_31195276
hou ge mou man tai,common_voice_yue_32269005
wai ngoi saai gam gin dou bin go ming sing aa,common_voice_yue_32269008
ngo dei ping jat zan hai mou nei gam dak haan,common_voice_yue_32269036
ngo dou si wui se jat fan cou zok fong faat gaau caam jyu ze dim joeng caam jyu gung hin,common_voice_yue_32269037
nei mai maan maan tung keoi dei tou leon lo,common_voice_yue_31267762
m zi ngo jap kwan dou mou tung keoi gong gwo je,common_voice_yue_31267764
dang daai gaa tou leon nei go man tai,common_voice_yue_31267765
lai jyu mat je bei mat je,common_voice_yue_31267766
ngo san bin jau hou do pang jau dou mou zong nei fun,common_voice_yue_31267767
ziu lai wing gong ceot san ngaan sap sap fu zou bui gaai nung man mou mat ho wui bei,common_voice_yue_31192420
zeoi gan jiu faan gung dak haan go zan zoi se dai sin,common_voice_yue_31192421
gam ngo ho ji tung keoi gong haa,common_voice_yue_31192422
hai ping gwo jing jung daan m hai jyun sang,common_voice_yue_31192423
gin kyut daa gik zo dei hei gaa,common_voice_yue_31205549
gaau dak taai jau sam dou zik hai gon haak,common_voice_yue_31205551
bei nei maai zing baan zoi bong sau caak si,common_voice_yue_31205553
nei go aak bun loi zau jau zoi ge ji si,common_voice_yue_31205554
jyu gu jau jan tou leon jat di sam dou waa tai ngo dou ho ji gan ceoi,common_voice_yue_32307250
wu ziu dou mou faat baan lei,common_voice_yue_32307260
me zai dou jau sai aa haan di laa gaau dou man bat liu sang zung jau sai,common_voice_yue_32307281
wai bei faan ngo aa,common_voice_yue_32307282
ne gaa dim ji hau zing dai zin long wui heoi sik,common_voice_yue_32116136
go jan gok dak maa maa dei,common_voice_yue_32116156
ngo aa maa saan mun lo,common_voice_yue_32116158
gang hai jau laa ngo maai zo haau aap faan lai tim aa,common_voice_yue_32116179
daan hai hoi ci zo jat dyun zi hau zau ho ji gai zuk lok heoi,common_voice_yue_32116181
zi jiu ngo dei hou faan di di ngo ge sai lou hoi hoi sam sam gau saai,common_voice_yue_31686526
keoi jau baan sau haa gan zyu keoi keoi hai haak sau dong lai gaa,common_voice_yue_31686549
dim gaai jiu jau dak keoi dei bik ngo dei waan nei go jau hei,common_voice_yue_31686561
nei dei jiu tung ngo bou ci se gaau keoi lei,common_voice_yue_31686563
jyun loi jau jan hai ngo dai haa zin dai,common_voice_yue_32461247
ji sau geoi dei,common_voice_yue_32461308
nei dou ping si hou zing ga,common_voice_yue_32461310
m sai haa zoi aa zik zip hai go mong jip soeng bin wan hang zau dak laa,common_voice_yue_32461329
di mou gwaan tung joeng ge je zau faai faai teoi ceot,common_voice_yue_32461330
m sai zang mou bin go m hai,common_voice_yue_31258167
nei hai dim gong ge ne,common_voice_yue_31258168
daai gaa dou ho ji bei ji gin,common_voice_yue_31258169
kei sat di cin hin ge man tai jau hai gong dou laan,common_voice_yue_31258170
gam jat jau ceon leoi,common_voice_yue_31258171
nei zou haa jat tai laa m hou hai nei tai dou saai si gaan laa,common_voice_yue_32329399
hou lai hoi wo,common_voice_yue_32329400
bat jyu zi ping,common_voice_yue_32329403
hai ne zung cing fong,common_voice_yue_32329425
kei sat gim sam zan hai sai lei gwo zi hung m zi jat go cang ci,common_voice_yue_32329428
dang ngo caa jat caa zi din sin,common_voice_yue_31204268
kau kei mat ceon dou hou,common_voice_yue_31204269
nei dei hou nou lik wo,common_voice_yue_31204270
din nou hin si m dou,common_voice_yue_31204271
lau hai dei juk ge jan sin wui gaai fong dei juk,common_voice_yue_31204272
ngo hang ding keoi hai fu gan keoi seng go zung cin ceot faat,common_voice_yue_31700971
gam zau ho ji la,common_voice_yue_31700983
nei ni go fan sau lei jau zan hai gau saai ngong gau,common_voice_yue_31700992
me waa nei gong me waa,common_voice_yue_31700997
go go ngo tai gwo la,common_voice_yue_31701002
bin jau gam gou jan gung dou hai kaau gaa baan,common_voice_yue_31200655
nei joeng je hai hok zaap gung geoi dim dou wui zoeng aak ge,common_voice_yue_31200656
jyu gu m hai ho nang siu zo di je,common_voice_yue_31200658
bat gwo jau m hai gung man,common_voice_yue_31200659
ngo zi cin hai jat go faat jyu pang jau zyun jip gaai siu gwo loi ge,common_voice_yue_31769828
nei jau m hai uk zyu bin leon nei heoi fun jing jan,common_voice_yue_31769837
so jau fong dou jau jan fan,common_voice_yue_31769839
nei di me lai gaa,common_voice_yue_31769851
keoi jat go jan zyu zo caa m do jat go jyut,common_voice_yue_31769853
dong nei heoi dou hou gou go zan ceot min di hung hei zau wui jyut hei bok,common_voice_yue_31688784
ngo cung loi dou mei gin gwo gwai wan,common_voice_yue_31688790
ngo m hai gong go jan aa ngo hai gong go jing aa,common_voice_yue_31688799
keoi seng jat hoi zik bo soeng jan zyu ji keoi,common_voice_yue_31688813
sik nei go hing zuk laa,common_voice_yue_31688824
go gok haa ho ji zoi soeng cyun gwo jat ci,common_voice_yue_31249967
syun jau siu siu sik jyut jyu,common_voice_yue_31249968
keoi fan dou hou di,common_voice_yue_31249969
nei zau dong hai waan wan jik gung si lo,common_voice_yue_31249970
mong soeng ge zi liu nei caam haau haa laa,common_voice_yue_31249971
ming zi keoi m wui zip,common_voice_yue_32986566
nei zi ge hai fei faat haa zoi,common_voice_yue_32986718
m hai nei waa ge me,common_voice_yue_32986829
gam joeng se daai gaa hou jung ji caai sin,common_voice_yue_32986958
ngo hai gam joeng hok gung sik ge,common_voice_yue_31205746
hou caam di cit zi dou mou saai,common_voice_yue_31205747
nei zi gei ho ji bei fan,common_voice_yue_31205748
go bou zai ngo ji gaa mou,common_voice_yue_31205749
nei zeot zai jat go,common_voice_yue_31205750
sat mou dak hou ci gaa ze nei gam lo zoeng hok gam laa,common_voice_yue_31622403
hou ho sik nei co gwo zo jat go laam ngo ge gei wui,common_voice_yue_31622580
waak ze nei jau waan gwo jan,common_voice_yue_31622581
ngo gam jat zoek baak sik sei gok dai fu,common_voice_yue_31622582
dong jan fan gaau ling wan wui lei hoi san tai,common_voice_yue_31622583
ngo dei zung gang caam,common_voice_yue_32278386
nei tau sin go di,common_voice_yue_32278394
seoi jin ngoi loi sik fu bun dei long hai hou ging din daan gaa haa tou kek jyut zou jyut laap saap,common_voice_yue_32278397
zau hai sai lou zai lai,common_voice_yue_32278402
zung gwok jan zan hai ciu zung ji gan fung,common_voice_yue_31219293
ciu lau hing sik bo lei,common_voice_yue_31219294
ceoi fei nei zi gei zan hai zau gaai waa zi gei hai san lo,common_voice_yue_31219295
bat gwo zing hai ho ji daa jing jyu,common_voice_yue_31219296
nei m jing goi gam man,common_voice_yue_31219297
di ngaan sik gaan zo mei aa,common_voice_yue_32749067
mou bit jiu gai zuk nei go waa tai gong dak do hau cau,common_voice_yue_32749127
zung sai m sai faan hok,common_voice_yue_32749129
soeng sai gei saam sap nin doi san wui jyun fu cin faan wui sing cung ci san wui deoi gong mun sat heoi zo hung zai,common_voice_yue_32269702
bat jyu soeng gun cai haa,common_voice_yue_32269705
kei sat gei seot soeng hou jung ji gaai kyut,common_voice_yue_32269720
hou ci zi gei mou hoeng haa gam,common_voice_yue_32269723
m hai hou do je zou daa gei zung hou gwo,common_voice_yue_32269725
gok haa gam jing wai ze ngo jing wai m hai,common_voice_yue_31219318
daan hai di syu jap faat zau hai lau ji m dou,common_voice_yue_31219319
keoi luk co jam hei mong jau jan bong sau saan ceoi,common_voice_yue_31219320
ngo jiu hoeng lou si tau sou zi dak,common_voice_yue_31219321
loeng wai bong sau tai haa hai zung gwok ho ji zing soeng dang jap ge mong zaam jau bin di,common_voice_yue_31219322
ho si ho dei dou hai,common_voice_yue_32548367
mou je laa jau je ceng gaau zi maa man zo dai go laa daa gaau saai,common_voice_yue_32548369
gok daai jyu lok coeng so tung wut dung coeng dei ge zeoi daai jung jau ze,common_voice_yue_32548375
nei go bin soeng mong maan ze,common_voice_yue_32548381
fat saan hou ci dou jau gam duk,common_voice_yue_34207308
nei ting san ji ceot gau ngo dei hai hou jing,common_voice_yue_34207361
daan hai ngo bun san zau jiu daai ngaan geng zung dim joeng daai kei taa ngaan geng aa,common_voice_yue_34207449
soeng min jau luk jam,common_voice_yue_34207450
hou ngaan fan,common_voice_yue_34223004
ngo dei giu saat kei maa,common_voice_yue_31204545
jung zing min je heoi diu keoi,common_voice_yue_31204546
nei zau hai m gau heoi sam,common_voice_yue_31204547
hai seon fung go seon zi,common_voice_yue_31204548
soeng faat fung lai si jau m zi jau mou jan pou tau,common_voice_yue_31204549
ting zi hai ze jam,common_voice_yue_31212173
jyut jyu ping jam zau daa dak dou,common_voice_yue_31212175
ngo gok dak hai bat tung cang ci ge duk jam,common_voice_yue_31212177
ngo dou soeng zi dim se,common_voice_yue_31799125
jyun bun dou gu dou hai daan jau m kok ding,common_voice_yue_31799126
jau hai dou gin dou nei laa,common_voice_yue_31799127
lau zau jung m jung,common_voice_yue_31799128
gam jap heoi zik ho tai dou,common_voice_yue_31799129
ngo gam ziu cit wui zo gei ci daan hai waa cit wui sat baai,common_voice_yue_31189639
jyun dou fuk syu sik dak haam jyu dai dak hot,common_voice_yue_31189641
siu ngo waan cing m hei ming sing ceng zo go maa hei tyun di si zi lou fu tai lok hou ci sik m baau,common_voice_yue_31189642
gam nei mai zau sin lo ngo dou waa,common_voice_yue_31189643
nei hai gau ng nin ge,common_voice_yue_31195164
jung dak hou m zaap gwaan,common_voice_yue_31195165
nei wui m wui heoi ga,common_voice_yue_31195166
so ji nei soeng zou ge je jing goi ho ji zeon hang,common_voice_yue_31195167
m zi jyu gam lau gwaa,common_voice_yue_31195168
se zi jau maa faan,common_voice_yue_31220093
ngo ngaam sin luk zo jam nei ting haa,common_voice_yue_31220094
kok sat jiu do ze daai gaa gam jung joek zi ci heoi tau piu,common_voice_yue_31220095
ngo zi ngo zing hai wan dou gam do,common_voice_yue_31220096
dang zan bei nei tai haa,common_voice_yue_31220097
keoi hai doi biu wo ping ge tin si,common_voice_yue_31658844
hai mai hou gwaai ne hou siu sik wui ling jan m hoi sam,common_voice_yue_31658846
daan ne jan wai keoi dei ji ging jat cai zyu zo hou noi,common_voice_yue_31658847
nei ji wai ngo gong me aa,common_voice_yue_31658849
zung jau ngo dei ge jyun seng daai,common_voice_yue_31658851
nei jau m tung keoi dei gong ngo zi hai m jan sam gin nei gam san fu syun cyun ze,common_voice_yue_31938786
ngo zan zing soeng jiu ge je dak nei zaa,common_voice_yue_31938787
hai mong zaam soeng ho ji zou nei di gaau cing,common_voice_yue_31938788
nei dei zi gei si haa daa m daa dak hoi lok,common_voice_yue_31938789
soeng ceng man daai gaa jat go man tai,common_voice_yue_31195221
jyun loi sau tai din waa mou sin caa din jau di biu zeon,common_voice_yue_31195222
ho ji gaa ngo jap heoi laa,common_voice_yue_31195223
uk kei jan fan saai gok laa m fong bin teng din waa,common_voice_yue_31195224
zok ze waa jat go sing kei zi noi,common_voice_yue_31195225
gam ze nei ge zi ci,common_voice_yue_31195534
soeng min ni geoi ge zing kok se faat hai,common_voice_yue_31195535
ci zung daan san bei paak to gang gaa m hoi sam,common_voice_yue_31195536
ngo dou hou zyun jat ge,common_voice_yue_31195537
faan zing jin zong jyu ci,common_voice_yue_31195538
hai hoeng gong ho ji m sai lei laau zai,common_voice_yue_31191718
ngo gu mou ci duk faat,common_voice_yue_31191719
ngo dou m zi jyun loi go bin di fung hei hai gam jim zeon ge,common_voice_yue_31191720
hou dak ji tau sin tai dou hoeng gong jau tiu zit gong gaai,common_voice_yue_31191721
haak gaa jan hai m hai haak geoi naam fong ge zung jyun hon jan,common_voice_yue_31191722
mou co ngo dei jiu hok zaap keoi dei gaau man syun lai deoi fu nei di jan,common_voice_yue_31226015
teng haa soeng nin jing gwok daai syun dou gei gwo jan,common_voice_yue_31226016
di dak syu zi mou hou ci m gin jau jan faan gwai,common_voice_yue_31226017
fun jing san pang jau gaa jap,common_voice_yue_31226018
ngo nam m dou gai la nei bei gin ji ngo laa,common_voice_yue_31226019
nei jung ge fong on ngo m wui tai,common_voice_yue_31213862
ngo dou hou soeng hou ci ji cin gam hai go go gwong coeng go dou pan syut faa,common_voice_yue_31213864
zung hai gok dak nei ge jyu hei ci jat bun jan,common_voice_yue_31213865
nei hou jau mat je si,common_voice_yue_31213866
jiu cit ding ge bit seoi jiu mak jing ji jyun ci sou geoi syu ceot,common_voice_yue_31195790
ciu ji baak jiu gaa hou jau sin dak,common_voice_yue_31195791
gam nei haa jat bou ce zau kyut ding hai keoi laa,common_voice_yue_31195792
mou seoi caam dak gwo ting din,common_voice_yue_31195793
jiu tai haa kei taa zi fu sin dak ga,common_voice_yue_31195794
faat ge tou hai bat,common_voice_yue_31219552
ping si dou hai ni go si hau daa gwo heoi ga laa,common_voice_yue_31219553
jau mou dak zoi suk zaak di go sau cam faan wai,common_voice_yue_31219554
nei go san zang ge jung co gung nang jau bin di syun hong ho ji gaan,common_voice_yue_31219555
dim gaai jing gwok jan heoi baak gung ge,common_voice_yue_31219556
haau m dou dou m gan jiu,common_voice_yue_31224716
zi bat gwo jiu daan duk duk,common_voice_yue_31224717
baa sik mat fong jap tong waak zyu fai ge jau jap min gaau suk,common_voice_yue_31224718
ngo zi cin zau gin gwo keoi faat biu bat dong jin leon,common_voice_yue_31224719
tai faan cin gei jat wui daap,common_voice_yue_31224720
di jung ci jau di gwaai,common_voice_yue_31360368
go hok saang di laan jam do dou ngo m zi keoi soeng dim,common_voice_yue_31360369
ngaan fan si wai m gau cing,common_voice_yue_31360370
ding jau loeng go jam jat hai ding nei go fai go ding jat hai saan deng go ding,common_voice_yue_31360371
mou daai kei si aa,common_voice_yue_31360372
nei kok ding go go daai luk jan sing jam ngo dei ge gung zok jiu jung zing tai zi go bo,common_voice_yue_31354779
hai mai nei sau gei jau man tai,common_voice_yue_31354782
ji gaa cat jyut zit hou do gwai m hou ji wai kwan jap min go go dou hai jan,common_voice_yue_31354783
zau hai sai gaai jan man gong ge jing jyu,common_voice_yue_31354785
zing zi hai me aa,common_voice_yue_32978590
nei dei jau ceot jin mou,common_voice_yue_32978599
hai go loeng geoi jap min zau ci,common_voice_yue_32978680
jyut jyu cin san hai jyut jyu,common_voice_yue_32978701
bat gwo ngo cung loi m jung mei bok bok haak,common_voice_yue_32978731
san huk jam hai mei jyun ge,common_voice_yue_32978732
m zi wo ngau juk,common_voice_yue_31647756
waa m ding nei zan hai zou co je ne,common_voice_yue_31647758
zau hou ci zoeng hung zyu tin soeng so jau sing sing,common_voice_yue_31647830
ngo jing soeng ge zeoi leng gok dou hai ne go,common_voice_yue_31647831
ngaam ngaam jau di aau giu,common_voice_yue_31647832
nei zou me dat jin gam cou dai aa,common_voice_yue_32330193
gau jung zau hou laa dau gou me,common_voice_yue_32330196
ngo ji gaa zik haak zau ho ji caa dak dou nei cyun gaa wu hau,common_voice_yue_32330197
nei jiu min deoi nei ge hung geoi zuk di zuk di maan maan lai,common_voice_yue_32330201
ceng man sin saang sik m sik ping jam,common_voice_yue_32330202
waak ze sau ngan mat je ge dou ho ji nam haa,common_voice_yue_32330210
gam go go jan biu daat jau man tai,common_voice_yue_32961209
dou zau hai m zi gei si nang soeng,common_voice_yue_32961217
zung jau saam nin ge dou zaai,common_voice_yue_33084499
zau hai m zi dou,common_voice_yue_33084501
hon zi se faat jyu duk jam dou hai zing fu ding ge,common_voice_yue_33084503
je lou dou ho ji daa aa,common_voice_yue_33084981
bun loi zau m hai wong cau sang ge go,common_voice_yue_32301572
toi saan cek kai bin zo zou haak gaa jan ge dei fong hai cing zing fu tiu ting tou haak cung dat ge git gwo,common_voice_yue_32301573
jyu bat bin jyu so ding si gaan caam jyu wui ji cing hai zou noi tai ceot,common_voice_yue_32301574
jan jau kau gei jau kau,common_voice_yue_32301663
man haa di zyun jip jan si lo,common_voice_yue_32301675
gam ci ge caak jim soeng deoi jau siu siu naan,common_voice_yue_31191693
nei ji gaa gwaai ngo go neoi aa,common_voice_yue_31191694
ngo soeng on zong jyun bat hau cit ding zou mak jing,common_voice_yue_31191695
m hai ji cin nin zi hau ge sai doi,common_voice_yue_31191696
ngo jap zo seoi dou,common_voice_yue_31191697
tung keoi go meng jat di dou m gaap,common_voice_yue_32249104
zi gei hai uk kei fung bai zo seng go jyut,common_voice_yue_32404800
zeoi hau ngo fung zo baat zam,common_voice_yue_32404801
mong soeng zau m dak,common_voice_yue_32405777
ngo ji cin ge tung si hai gwong dung jan,common_voice_yue_32427376
mau di jan ge si wai,common_voice_yue_32427377
keoi wui waa nei dou m hai jap hoeng ceoi zuk,common_voice_yue_32427378
jam dak gau m gau seoi aa,common_voice_yue_31930119
tiu lau ge jan mou sei daan hai tiu lok lai daat sei zo mou gu ge jan,common_voice_yue_31930121
so ji zi ci jyut jyu hai ceot jyu deoi zung man ge jan soeng tung oi wu,common_voice_yue_31930122
hei mong tai jyun nei dei liu gaai ngo do zo gin dou ngo kei taa m tung ge min maau,common_voice_yue_31930131
ngo dim gei dak maai zo bin zek paai zi,common_voice_yue_31930133
saang hai san wui jan sei hai si fat gwai,common_voice_yue_32261554
gaam heng jan zung fung zi sei ge fong faat,common_voice_yue_32261577
ngo gok dak hai m tung cang ci ge duk jam,common_voice_yue_32261579
jau hing ceoi cing lyun lok ngo,common_voice_yue_32261580
mou lau di neoi dim wui gan nei,common_voice_yue_32261596
wui ge jat lou gin ci gan,common_voice_yue_32261600
mat jyun loi nei zoek dak gam taan dong dong,common_voice_yue_31788214
ngo dei gam jat zau hing zuk laa hou m hou,common_voice_yue_31788216
zau wui bei gaau dai diu,common_voice_yue_31788249
nei tiu pin ngo hung gaan dou jau laa,common_voice_yue_31788250
ngo dei keng gai man gwo keoi dim sai cin faat,common_voice_yue_31788253
hau saang jan zou san,common_voice_yue_31211803
sing wai zo gaau tung syu nau,common_voice_yue_31211804
so ji hoeng gong lou mai zing lo,common_voice_yue_31211806
zyu zau dim hou gwai wo,common_voice_yue_31211830
ngo tung nei jat joeng,common_voice_yue_31211831
ngou zou me m jat cai diu keoi,common_voice_yue_31721389
ngo leng dou dam jat seng hou mou bin fat wat dat aa,common_voice_yue_31721390
nei jat ding hai go puk gaai,common_voice_yue_31721391
ngo teng man nei jau hai hok haau gaau si,common_voice_yue_31721392
ho nang keoi ziu zou zan hai heoi zo ji jyun ge,common_voice_yue_31721400
zi hau ne ngo dei m wui daan gam jat ngo dei jiu,common_voice_yue_31721405
zeoi zung jiu ge hai,common_voice_yue_31708104
mai zi heoi bin ze nei,common_voice_yue_31708119
daan bin dou jau jan cong seon sik aa,common_voice_yue_31708152
keoi dou jau gong nei ge hou ga nei m soeng zi keoi dim zaan nei me,common_voice_yue_31708154
dong si doi goi bin saang ji ge ging jing fong sik dou jiu gan zyu zeon bou,common_voice_yue_31708164
ngo ceoi laap zuk laa,common_voice_yue_32308408
nei go fung fu zo ngo ge biu cing baau,common_voice_yue_32308409
ngaam ngaam zau ting zung zi do hau seoi go zaap,common_voice_yue_32308410
nei go gam gon zeng m gau zyun jip,common_voice_yue_32308418
m hou gwaai ngo coeng hei,common_voice_yue_32308420
ngo hei mong gaa m wui hai ngo saan zo dou mun zi hau zau soeng zo heoi,common_voice_yue_32308422
zing hai gaa jyut ping gin pun,common_voice_yue_32992364
jau ge hai bat tung ge,common_voice_yue_32992433
daan hai ji gaa mei sat jin,common_voice_yue_32992457
soeng faat daat zau tau ngaak gwaai pin laa,common_voice_yue_33014690
nei di si hou cau,common_voice_yue_31689356
m hou sei hai ngo gaan uk aa,common_voice_yue_31689403
m wui saai nei hou do si gaan ga lai laa,common_voice_yue_31689419
so ji nei dim joeng cyu lei zek gau,common_voice_yue_31689429
gam nin nei saang jat,common_voice_yue_31689482
nei ting zyu nei go sai gaai hai mou gwai ga,common_voice_yue_31689499
ngo gu gai keoi dei dou hai zi daai,common_voice_yue_31778079
go go dou zung ji keoi dei,common_voice_yue_31778082
ngo daa gung zai lai gaa zaa,common_voice_yue_31778083
nei zau laa sin saang,common_voice_yue_31778104
deoi gwaan hai gau sing naan gwaan,common_voice_yue_31778105
jyu gu nei lin jat gaan hok haau dou gun m dou,common_voice_yue_31778106
o ho nang hai m tung baan bun,common_voice_yue_32270481
san gung nang jau bin di aa,common_voice_yue_32270483
mou lyun goi jyut ping,common_voice_yue_32270485
nei fo ce mei dou zaam,common_voice_yue_32270491
mai gam do sam laa,common_voice_yue_32270494
dim gaai m zyun lok ngo wu hau,common_voice_yue_32270495
nei di jan jau beng,common_voice_yue_32503880
seoi jin m syun do daan dou hoi ci jau jan deoi kong ngo dei,common_voice_yue_32503910
gau la m hou juk,common_voice_yue_32503935
ngo tai ji gong mun jing goi goi meng zou pung sing waak ze giu faan zou san wui,common_voice_yue_32503937
hai aa ngoi gwok jan dou seoi jiu ge,common_voice_yue_32503950
nei jau mou cit gai gwo go faat jing,common_voice_yue_32503952
daai gaa zeon loeng m hou cou,common_voice_yue_32986252
so jau zung gaau dou hai laap saap,common_voice_yue_32986255
je faan si gaan sat pui,common_voice_yue_32986278
zik zip lau jyu jam laa,common_voice_yue_32986279
ji gaa dak m dak haan,common_voice_yue_32986309
do ze tai seng bat gwo deoi jyu jyut ping m hai gei suk sau ge dou jau di bong zo haa haa,common_voice_yue_32986310
tai lai ni go hai keoi ge dai go hou,common_voice_yue_31220382
zik zip mou si keoi laa,common_voice_yue_31220383
gam maan zoi haau leoi waan m waan jyut naam gau baak zai,common_voice_yue_31220384
ngo nam mou mat bei m bei gaau ge,common_voice_yue_31220385
bat gwo ngo tai nei zoeng gei cing sik ge bo,common_voice_yue_31220386
jau mou jan ho ji laai ngo,common_voice_yue_32981013
ho ji heoi fuk haa,common_voice_yue_31774703
di cit zi gei fuk zaap,common_voice_yue_31774704
hou ci nei go tou jing ho ji mou haan syun zyun lok heoi,common_voice_yue_31774705
hou noi dou mou dak dou noi bou wui jing,common_voice_yue_31774783
m hou dim ngo ngo m wui zoi zung nei ge fuk ga laa,common_voice_yue_31774785
ting ngo din waa laa ngo wui gaai sik,common_voice_yue_31774787
jau taai joeng ziu zyu ngo hai mai dou wui sing,common_voice_yue_32268092
ceng man on coek ge sou zi jat gin dim zi ding aa,common_voice_yue_32268093
jat bun dou hai sau gei dim gaau dim ga,common_voice_yue_32268094
gaa haa di hau saang ling se kam ceng sik zo jan dei m gau jat go lai baai zau tung jan soeng cong,common_voice_yue_32268112
sam lam hok saam nin kap hok saang,common_voice_yue_32268140
gei bun soeng dou hai siu hok saang,common_voice_yue_32260190
ngo gok dak saam go jyut zi noi waan m dou ng cin man lo,common_voice_yue_32260193
jat di dou m sung jau,common_voice_yue_32260194
daai gaa jin gau ceot loi hai ne go,common_voice_yue_32260200
keoi dei cing ceon go go nin doi zau hai zi seon bai sak gaa soeng sai nou,common_voice_yue_32260204
nei zau lai gaau dou ngo din zo,common_voice_yue_32260212
jyu gu loeng ze ho ji gim gu gu jin zeoi hou joek jin m ho ji zau bou lau ping jam tai si,common_voice_yue_32407868
hoi ngoi ge haa zoi leot taai siu,common_voice_yue_32407875
on coek dou hai tai m dou,common_voice_yue_32407891
hai gam soeng haa dou,common_voice_yue_32407898
keoi gung si di jan,common_voice_yue_32407899
sin saang cing lau bou,common_voice_yue_32407901
ni go jyut hou do baau zou gung baau zou po dou lau ngaan leoi laa,common_voice_yue_31284986
hou do ngoi loi jan,common_voice_yue_31284988
gok haa nei go goi ge hai bin go dong,common_voice_yue_31284992
ngo gok dak m ngaam,common_voice_yue_31285007
zyu zi baak gaa gam do seon je zing lo hung zi doi biu zung gwok,common_voice_yue_31285008
hau loi faat gok jyun loi waak waa m gaan daan,common_voice_yue_31285010
dang ngo wan jat man man,common_voice_yue_32257574
nei zung zi din zan hai wat dat dou au,common_voice_yue_32257577
sik si laa nei,common_voice_yue_32257579
ngo zing hai soeng ngo dei ho ji king haa,common_voice_yue_32257663
wai nei wui m wui gok dak di kwai geoi taai gwo fan,common_voice_yue_32257665
hai ou mun sik pou man zi bat gwo hai fong bin zou zing fu gung ze,common_voice_yue_32257666
zi gei zok zin zi gei,common_voice_yue_32257682
zung cau zit faai lok,common_voice_yue_32269154
nei wui fuk dak taai maan laa ngo dou fai si tung nei gong,common_voice_yue_32269174
nei tung nei aa maa ge wui jik m wui zau zo heoi,common_voice_yue_32269175
zoi jung dyun si gaan laa,common_voice_yue_32269195
zeoi naan ge hai mat je,common_voice_yue_32269196
zau paa hai gaa je,common_voice_yue_32269201
mai ji wai mou jan jung,common_voice_yue_32269218
zeoi gwaai ge faat jing ngo zing gwo gai tau,common_voice_yue_31742361
hoi sam daai faat jin,common_voice_yue_31742362
ngo zin zo gei gau do si mit laan fong jap heoi la,common_voice_yue_31742363
hou lou tou lo nei di,common_voice_yue_31742436
jat go jung san zi jing jat go jung gau zi jing,common_voice_yue_31742437
ngo m wui zoi m hoi sam la,common_voice_yue_31742438
kau gaai jat haa nei dei,common_voice_yue_31193018
zek bui soeng min jau biu cing,common_voice_yue_31193019
ngo ge siu hok lou si hou leng,common_voice_yue_31193022
ngo dou waa m ho ji sei seon jat go jan,common_voice_yue_31930848
fan hoeng dak hou jan wai m hai cyun bou jan dou ho ji zing soeng soeng mong,common_voice_yue_31930849
bat gwo kei sat keoi dei dou nam zyu daai gaau,common_voice_yue_31930850
nei hai gwai lou aa,common_voice_yue_31930852
wai tau haak gaa dou jau,common_voice_yue_32401797
tai go zik bo zau zung ji zo jan dei laa mou dak gau laa nei,common_voice_yue_32401799
nei pin je tung joeng ho ji jung lai ping leon,common_voice_yue_32401840
ngo jiu do di si gaan gun caat haa,common_voice_yue_32401847
ngo jung ngo ge fong sik tung nei dei gong,common_voice_yue_32401859
kei sat mong mui ji gaa faat daat zo m siu,common_voice_yue_32401861
gam jat leon dou bin go zou dung jau hai ngo ze,common_voice_yue_32401874
bou ce mei ceot seoi dou,common_voice_yue_32303120
tin hei dung ngo san tai di ngoi lou ge pei fu zou ji sau pei,common_voice_yue_32303121
ngo m gaai ji di jan tai dou ngo hou so zai gam,common_voice_yue_32303122
ngo soeng gin keoi do di,common_voice_yue_32303124
nei go sin hai lam zeng mui mui wo,common_voice_yue_32303132
